Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
274,39.0,1499,2076093.0,385,108,128,149,3,10,9,"48,89"
273,37.0,1486,2076190.0,385,105,130,150,2,15,14,"68,89"
272,40.0,1490,2076234.0,386,106,128,152,0,8,12,"44,44"
271,37.5,1475,2076265.0,386,104,130,152,0,14,15,"64,44"
270,38.0,1479,2076403.0,386,105,131,150,0,15,12,"60,0"
269,37.5,1483,2076410.0,386,105,131,150,1,15,13,"64,44"
268,39.5,1495,2076680.0,386,107,127,152,1,8,13,"48,89"
267,40.0,1498,2076834.0,385,107,128,150,1,9,10,"44,44"
266,40.0,1494,2076834.0,385,107,128,150,1,9,9,"42,22"
265,36.5,1493,2076847.0,386,107,130,149,4,15,13,"71,11"
264,36.0,1499,2076863.0,385,108,129,148,6,15,12,"73,33"
263,39.0,1495,2076905.0,386,107,127,152,2,8,13,"51,11"
262,38.5,1499,2076911.0,385,107,126,152,3,8,14,"55,56"
261,40.0,1490,2076993.0,386,106,127,153,0,7,13,"44,44"
260,39.5,1499,2077167.0,385,107,128,150,2,9,10,"46,67"
259,37.0,1493,2077402.0,385,106,130,149,3,15,13,"68,89"
258,37.0,1489,2077402.0,385,106,130,149,3,15,12,"66,67"
257,39.5,1494,2077439.0,386,107,126,153,1,7,14,"48,89"
256,40.0,1493,2077583.0,386,106,126,154,0,6,15,"46,67"
255,40.0,1489,2077583.0,386,106,126,154,0,6,14,"44,44"
254,36.0,1496,2077634.0,385,107,128,150,5,14,15,"75,56"
253,37.0,1486,2077664.0,385,105,129,151,2,14,15,"68,89"
252,39.0,1498,2077664.0,386,107,126,153,2,7,15,"53,33"
251,39.0,1494,2077664.0,386,107,126,153,2,7,14,"51,11"
250,38.5,1498,2077671.0,385,107,125,153,3,7,15,"55,56"
249,38.5,1482,2077720.0,386,105,132,149,0,15,10,"55,56"
248,37.5,1490,2077733.0,386,106,131,149,2,15,12,"64,44"
247,37.5,1486,2077733.0,386,106,131,149,2,15,11,"62,22"
246,36.5,1500,2077749.0,385,107,130,148,5,15,12,"71,11"
245,38.0,1486,2077839.0,385,105,131,149,1,15,11,"60,0"
244,40.0,1498,2077853.0,386,107,128,151,1,8,11,"44,44"
243,38.0,1482,2077877.0,386,105,130,151,0,14,14,"62,22"
242,38.0,1478,2077877.0,386,105,130,151,0,14,13,"60,0"
241,37.5,1482,2077884.0,386,105,130,151,1,14,14,"64,44"
240,39.5,1493,2078029.0,386,107,125,154,1,6,15,"48,89"
239,39.5,1498,2078186.0,385,107,127,151,2,8,11,"46,67"
238,37.0,1496,2078412.0,385,107,130,148,4,15,11,"66,67"
237,36.5,1496,2078414.0,386,107,129,150,4,14,15,"73,33"
236,36.5,1492,2078414.0,386,107,129,150,4,14,14,"71,11"
235,40.0,1497,2078703.0,386,107,127,152,1,7,12,"44,44"
234,39.0,1485,2078834.0,385,105,132,148,0,15,8,"51,11"
233,37.5,1493,2078852.0,386,107,131,148,3,15,10,"62,22"
232,37.0,1493,2078970.0,385,106,129,150,3,14,14,"68,89"
231,38.5,1489,2079063.0,386,106,132,148,1,15,9,"55,56"
230,38.0,1493,2079069.0,385,106,131,148,2,15,10,"60,0"
229,38.0,1481,2079188.0,387,105,130,152,0,13,15,"62,22"
228,37.5,1481,2079195.0,386,105,129,152,1,13,15,"64,44"
227,38.5,1485,2079288.0,386,105,131,150,0,14,12,"57,78"
226,38.5,1481,2079288.0,386,105,131,150,0,14,11,"55,56"
225,37.5,1489,2079301.0,386,106,130,150,2,14,13,"64,44"
224,40.0,1496,2079382.0,386,107,126,153,1,6,13,"44,44"
223,38.0,1485,2079406.0,385,105,130,150,1,14,12,"60,0"
222,36.5,1499,2079411.0,385,107,129,149,5,14,13,"71,11"
221,39.5,1500,2079716.0,385,107,125,153,2,6,14,"48,89"
220,39.5,1488,2079744.0,386,106,133,147,0,15,6,"46,67"
219,37.5,1500,2079768.0,385,107,131,147,4,15,9,"62,22"
218,39.0,1500,2079831.0,386,108,125,153,3,6,14,"51,11"
217,40.0,1499,2079892.0,386,107,125,154,1,5,15,"46,67"
216,40.0,1495,2079892.0,386,107,125,154,1,5,14,"44,44"
215,37.0,1500,2080074.0,385,107,129,149,4,14,13,"68,89"
214,37.0,1496,2080074.0,385,107,129,149,4,14,12,"66,67"
213,39.0,1492,2080082.0,385,106,132,147,1,15,7,"51,11"
212,38.0,1500,2080094.0,385,107,131,147,3,15,9,"60,0"
211,38.0,1496,2080094.0,385,107,131,147,3,15,8,"57,78"
210,38.5,1496,2080199.0,386,107,132,147,2,15,8,"55,56"
209,39.5,1499,2080225.0,386,107,125,154,2,5,15,"48,89"
208,37.0,1492,2080372.0,386,106,129,151,3,13,15,"68,89"
207,40.0,1494,2080450.0,385,106,133,146,0,15,5,"44,44"
206,40.0,1490,2080450.0,385,106,133,146,0,15,4,"42,22"
205,39.0,1488,2080496.0,385,105,131,149,0,14,10,"53,33"
204,39.0,1484,2080496.0,385,105,131,149,0,14,9,"51,11"
203,37.5,1496,2080515.0,386,107,130,149,3,14,12,"64,44"
202,37.5,1492,2080515.0,386,107,130,149,3,14,11,"62,22"
201,38.5,1485,2080690.0,386,105,130,151,0,13,13,"57,78"
200,37.5,1488,2080703.0,386,106,129,151,2,13,14,"64,44"
199,38.5,1488,2080725.0,386,106,131,149,1,14,10,"55,56"
198,38.0,1492,2080732.0,385,106,130,149,2,14,11,"60,0"
197,38.0,1489,2080809.0,386,105,130,151,1,13,14,"62,22"
196,38.0,1485,2080809.0,386,105,130,151,1,13,13,"60,0"
195,39.5,1495,2080896.0,386,107,133,146,1,15,5,"46,67"
194,36.5,1499,2080906.0,385,107,128,150,5,13,14,"71,11"
193,39.0,1499,2081123.0,385,107,132,146,2,15,6,"51,11"
192,38.5,1499,2081129.0,385,107,132,146,3,15,6,"53,33"
191,39.5,1491,2081502.0,386,106,132,148,0,14,8,"48,89"
190,39.5,1487,2081502.0,386,106,132,148,0,14,7,"46,67"
189,40.0,1497,2081506.0,385,107,133,145,1,15,3,"42,22"
188,37.5,1499,2081527.0,385,107,130,148,4,14,10,"62,22"
187,37.0,1499,2081570.0,386,107,129,150,4,13,14,"68,89"
186,39.0,1491,2081840.0,385,106,131,148,1,14,8,"51,11"
185,38.0,1499,2081853.0,385,107,130,148,3,14,10,"60,0"
184,38.5,1484,2081928.0,386,105,129,152,0,12,14,"57,78"
183,37.5,1488,2081941.0,386,106,128,152,2,12,15,"64,44"
182,38.5,1496,2081957.0,386,107,131,148,2,14,9,"55,56"
181,39.0,1488,2081992.0,386,105,131,150,0,13,11,"53,33"
180,37.5,1496,2082011.0,386,107,129,150,3,13,13,"64,44"
179,38.0,1488,2082047.0,386,105,129,152,1,12,15,"62,22"
178,38.5,1492,2082221.0,386,106,130,150,1,13,12,"57,78"
177,38.5,1488,2082221.0,386,106,130,150,1,13,11,"55,56"
176,38.0,1492,2082228.0,386,106,130,150,2,13,12,"60,0"
175,40.0,1494,2082305.0,385,106,132,147,0,14,6,"44,44"
174,39.5,1494,2082752.0,386,107,132,147,1,14,6,"46,67"
173,37.0,1498,2082900.0,386,107,128,151,4,12,15,"68,89"
172,39.0,1498,2082978.0,385,107,131,147,2,14,7,"51,11"
171,38.5,1483,2083001.0,386,105,128,153,0,11,15,"57,78"
170,39.5,1491,2083092.0,386,106,131,149,0,13,9,"48,89"
169,37.5,1499,2083117.0,385,107,129,149,4,13,11,"62,22"
168,39.0,1487,2083322.0,386,105,130,151,0,12,12,"53,33"
167,37.5,1495,2083341.0,386,107,128,151,3,12,14,"64,44"
166,39.0,1495,2083431.0,386,106,131,149,1,13,10,"53,33"
165,39.0,1491,2083431.0,386,106,131,149,1,13,9,"51,11"
164,38.0,1499,2083444.0,386,107,130,149,3,13,11,"60,0"
163,40.0,1497,2083459.0,385,107,132,146,1,14,4,"42,22"
162,38.5,1495,2083548.0,386,107,130,149,2,13,10,"55,56"
161,38.5,1491,2083551.0,386,106,129,151,1,12,13,"57,78"
160,38.0,1495,2083558.0,386,106,129,151,2,12,14,"62,22"
159,38.0,1491,2083558.0,386,106,129,151,2,12,13,"60,0"
158,40.0,1494,2083991.0,385,106,131,148,0,13,7,"44,44"
157,39.5,1498,2084438.0,386,107,131,148,1,13,8,"48,89"
156,39.5,1494,2084438.0,386,107,131,148,1,13,7,"46,67"
155,39.0,1487,2084485.0,386,105,129,152,0,11,13,"53,33"
154,37.5,1494,2084504.0,387,107,128,152,3,11,15,"64,44"
153,39.5,1490,2084515.0,386,106,130,150,0,12,10,"48,89"
152,39.0,1498,2084665.0,386,107,131,148,2,13,8,"51,11"
151,38.5,1491,2084715.0,386,106,128,152,1,11,14,"57,78"
150,38.0,1494,2084721.0,386,106,128,152,2,11,15,"62,22"
149,39.0,1494,2084855.0,386,106,130,150,1,12,11,"53,33"
148,38.0,1498,2084867.0,386,107,129,150,3,12,12,"60,0"
147,38.5,1498,2084972.0,386,107,129,150,2,12,12,"57,78"
146,38.5,1494,2084972.0,386,107,129,150,2,12,11,"55,56"
145,39.0,1490,2085483.0,386,105,128,153,0,10,15,"55,56"
144,39.0,1486,2085483.0,386,105,128,153,0,10,14,"53,33"
143,40.0,1493,2085509.0,386,106,131,149,0,12,8,"44,44"
142,38.5,1490,2085713.0,387,106,128,153,1,10,15,"57,78"
141,39.5,1493,2085771.0,386,106,129,151,0,11,12,"51,11"
140,39.5,1490,2085771.0,386,106,129,151,0,11,11,"48,89"
139,39.5,1497,2085956.0,386,107,130,149,1,12,9,"48,89"
138,39.0,1494,2086111.0,386,106,129,151,1,11,12,"53,33"
137,38.0,1498,2086123.0,386,107,128,151,3,11,13,"60,0"
136,39.0,1497,2086183.0,386,107,130,149,2,12,9,"51,11"
135,38.5,1498,2086228.0,386,107,128,151,2,11,13,"57,78"
134,40.0,1500,2086857.0,386,107,131,148,1,12,7,"44,44"
133,40.0,1496,2086858.0,386,106,130,150,0,11,10,"46,67"
132,40.0,1492,2086858.0,386,106,130,150,0,11,9,"44,44"
131,39.5,1493,2086859.0,387,106,129,152,0,10,13,"51,11"
130,37.5,1500,2086884.0,386,107,127,152,4,10,15,"64,44"
129,39.5,1500,2087192.0,385,107,130,148,2,12,7,"46,67"
128,39.0,1493,2087199.0,386,106,128,152,1,10,13,"53,33"
127,39.5,1497,2087306.0,386,107,129,150,1,11,10,"48,89"
126,38.5,1497,2087316.0,387,107,128,152,2,10,14,"57,78"
125,39.5,1492,2087780.0,387,106,128,153,0,9,14,"51,11"
124,40.0,1496,2088039.0,386,106,129,151,0,10,11,"46,67"
123,39.0,1496,2088120.0,386,106,127,153,1,9,15,"55,56"
122,39.0,1492,2088120.0,386,106,127,153,1,9,14,"53,33"
121,38.5,1496,2088237.0,387,107,127,153,2,9,15,"57,78"
120,40.0,1500,2088301.0,386,107,130,149,1,11,8,"44,44"
119,39.5,1500,2088487.0,387,107,129,151,1,10,12,"51,11"
118,39.5,1496,2088487.0,387,107,129,151,1,10,11,"48,89"
117,39.5,1491,2088534.0,387,106,127,154,0,8,15,"51,11"
116,37.5,1479,2088624.0,387,104,131,152,0,15,15,"66,67"
115,39.0,1500,2088714.0,386,107,128,151,2,10,12,"53,33"
114,40.0,1495,2089050.0,386,106,128,152,0,9,12,"46,67"
113,39.5,1499,2089499.0,387,107,128,152,1,9,13,"51,11"
112,40.0,1499,2089575.0,386,107,129,150,1,10,9,"44,44"
111,39.0,1499,2089726.0,386,107,127,152,2,9,13,"53,33"
110,40.0,1494,2089894.0,387,106,128,153,0,8,13,"46,67"
109,36.0,1500,2090000.0,386,107,129,150,5,15,15,"77,78"
108,37.0,1490,2090031.0,386,105,130,151,2,15,15,"71,11"
107,38.0,1486,2090246.0,387,105,131,151,0,15,14,"64,44"
106,38.0,1483,2090246.0,387,105,131,151,0,15,13,"62,22"
105,37.5,1486,2090252.0,387,105,131,151,1,15,14,"66,67"
104,39.5,1498,2090342.0,387,107,127,153,1,8,14,"51,11"
103,40.0,1497,2090568.0,387,106,127,154,0,7,15,"48,89"
102,40.0,1493,2090568.0,387,106,127,154,0,7,14,"46,67"
101,39.0,1499,2090569.0,387,107,127,153,2,8,14,"53,33"
100,36.5,1497,2090785.0,387,107,130,150,4,15,14,"73,33"
99,39.5,1498,2091017.0,387,107,126,154,1,7,15,"51,11"
98,37.0,1497,2091344.0,386,106,130,150,3,15,14,"71,11"
97,38.0,1486,2091638.0,387,105,130,152,0,14,15,"64,44"
96,37.5,1486,2091645.0,387,105,130,152,1,14,15,"66,67"
95,38.5,1490,2091664.0,387,105,132,150,0,15,12,"60,0"
94,38.5,1486,2091664.0,387,105,132,150,0,15,11,"57,78"
93,37.5,1494,2091677.0,387,106,131,150,2,15,13,"66,67"
92,38.0,1490,2091784.0,386,105,131,150,1,15,12,"62,22"
91,37.0,1500,2092456.0,386,107,130,149,4,15,12,"68,89"
90,37.0,1497,2092829.0,386,106,129,151,3,14,15,"71,11"
89,39.0,1493,2092880.0,386,105,132,149,0,15,10,"55,56"
88,39.0,1489,2092880.0,386,105,132,149,0,15,9,"53,33"
87,37.5,1497,2092899.0,387,107,131,149,3,15,11,"64,44"
86,40.0,1500,2092973.0,387,107,126,154,1,6,14,"46,67"
85,38.5,1493,2093111.0,387,106,132,149,1,15,10,"57,78"
84,38.0,1497,2093117.0,386,106,131,149,2,15,11,"62,22"
83,38.5,1489,2093150.0,387,105,131,151,0,14,13,"60,0"
82,37.5,1493,2093163.0,387,106,130,151,2,14,14,"66,67"
81,38.0,1493,2093269.0,386,105,130,151,1,14,14,"64,44"
80,38.0,1489,2093269.0,386,105,130,151,1,14,13,"62,22"
79,39.5,1496,2093891.0,387,106,133,148,0,15,8,"51,11"
78,39.5,1492,2093891.0,387,106,133,148,0,15,7,"48,89"
77,39.0,1496,2094232.0,386,106,132,148,1,15,8,"53,33"
76,38.5,1500,2094350.0,387,107,132,148,2,15,9,"57,78"
75,39.0,1492,2094459.0,386,105,131,150,0,14,11,"55,56"
74,38.5,1488,2094470.0,387,105,130,152,0,13,14,"60,0"
73,37.5,1500,2094478.0,387,107,130,150,3,14,13,"66,67"
72,37.5,1492,2094483.0,387,106,129,152,2,13,15,"66,67"
71,38.0,1492,2094589.0,387,105,130,152,1,13,15,"64,44"
70,38.5,1496,2094690.0,387,106,131,150,1,14,12,"60,0"
69,38.5,1492,2094690.0,387,106,131,150,1,14,11,"57,78"
68,38.0,1496,2094696.0,386,106,130,150,2,14,12,"62,22"
67,40.0,1498,2094700.0,386,106,133,147,0,15,6,"46,67"
66,39.5,1499,2095149.0,387,107,133,147,1,15,6,"48,89"
65,39.5,1495,2095566.0,387,106,132,149,0,14,9,"51,11"
64,38.5,1488,2095625.0,387,105,129,153,0,12,15,"60,0"
63,39.0,1492,2095872.0,387,105,131,151,0,13,12,"55,56"
62,37.5,1499,2095891.0,387,107,129,151,3,13,14,"66,67"
61,39.0,1499,2095907.0,386,106,131,149,1,14,10,"55,56"
60,39.0,1495,2095907.0,386,106,131,149,1,14,9,"53,33"
59,38.5,1499,2096025.0,387,107,131,149,2,14,10,"57,78"
58,38.5,1496,2096103.0,387,106,130,151,1,13,13,"60,0"
57,38.0,1500,2096109.0,387,106,130,151,2,13,14,"64,44"
56,38.0,1496,2096109.0,387,106,130,151,2,13,13,"62,22"
55,40.0,1498,2096470.0,386,106,132,148,0,14,7,"46,67"
54,39.5,1498,2096920.0,387,107,132,148,1,14,7,"48,89"
53,39.5,1495,2097073.0,387,106,131,150,0,13,10,"51,11"
52,39.0,1491,2097119.0,387,105,130,152,0,12,13,"55,56"
51,37.5,1499,2097138.0,387,107,128,152,3,12,15,"66,67"
50,38.5,1495,2097350.0,387,106,129,152,1,12,14,"60,0"
49,38.0,1499,2097356.0,387,106,129,152,2,12,15,"64,44"
48,39.0,1499,2097414.0,387,106,131,150,1,13,11,"55,56"
47,38.5,1499,2097532.0,387,107,130,150,2,13,11,"57,78"
46,40.0,1497,2098072.0,386,106,131,149,0,13,8,"46,67"
45,39.0,1494,2098199.0,387,105,129,153,0,11,15,"57,78"
44,39.0,1490,2098199.0,387,105,129,153,0,11,14,"55,56"
43,39.5,1498,2098412.0,387,106,130,151,0,12,12,"53,33"
42,39.5,1494,2098412.0,387,106,130,151,0,12,11,"51,11"
41,38.5,1494,2098430.0,387,106,128,153,1,11,15,"60,0"
40,39.0,1498,2098754.0,387,106,130,151,1,12,12,"55,56"
39,40.0,1497,2099506.0,387,106,131,150,0,12,9,"46,67"
38,39.5,1497,2099584.0,387,106,129,152,0,11,13,"53,33"
37,39.0,1498,2099926.0,387,106,129,152,1,11,13,"55,56"
36,39.5,1497,2100589.0,388,106,129,153,0,10,14,"53,33"
35,40.0,1500,2100771.0,387,106,130,151,0,11,11,"48,89"
34,39.0,1497,2100931.0,387,106,128,153,1,10,14,"55,56"
33,39.5,1496,2101426.0,388,106,128,154,0,9,15,"53,33"
32,40.0,1500,2101867.0,387,106,129,152,0,10,12,"48,89"
31,40.0,1499,2102794.0,387,106,128,153,0,9,13,"48,89"
30,40.0,1498,2103553.0,388,106,128,154,0,8,14,"48,89"
29,38.0,1490,2104088.0,388,105,131,152,0,15,15,"66,67"
28,37.5,1490,2104095.0,388,105,131,152,1,15,15,"68,89"
27,38.5,1494,2105609.0,388,105,132,151,0,15,13,"62,22"
26,37.5,1497,2105622.0,388,106,131,151,2,15,14,"68,89"
25,38.0,1497,2105729.0,387,105,131,151,1,15,14,"66,67"
24,38.0,1494,2105729.0,387,105,131,151,1,15,13,"64,44"
23,39.0,1497,2106926.0,387,105,132,150,0,15,11,"57,78"
22,38.5,1493,2107012.0,388,105,131,152,0,14,14,"62,22"
21,37.5,1497,2107025.0,388,106,130,152,2,14,15,"68,89"
20,38.0,1497,2107132.0,387,105,130,152,1,14,15,"66,67"
19,38.5,1497,2107158.0,388,106,132,150,1,15,11,"60,0"
18,39.5,1500,2108039.0,388,106,133,149,0,15,9,"53,33"
17,38.5,1492,2108249.0,388,105,130,153,0,13,15,"62,22"
16,39.0,1500,2108383.0,387,106,132,149,1,15,9,"55,56"
15,39.0,1496,2108422.0,387,105,131,151,0,14,12,"57,78"
14,38.5,1500,2108654.0,388,106,131,151,1,14,13,"62,22"
13,38.0,1500,2108661.0,387,106,130,151,2,14,13,"64,44"
12,39.5,1499,2109630.0,388,106,132,150,0,14,10,"53,33"
11,39.0,1495,2109752.0,388,105,131,152,0,13,13,"57,78"
10,38.5,1500,2109984.0,388,106,130,152,1,13,14,"62,22"
9,39.0,1499,2110915.0,388,105,130,153,0,12,15,"60,0"
8,39.0,1495,2110915.0,388,105,130,153,0,12,14,"57,78"
7,39.5,1499,2111053.0,388,106,131,151,0,13,11,"53,33"
6,38.5,1499,2111148.0,388,106,129,153,1,12,15,"62,22"
5,39.5,1500,2114318.0,389,106,129,154,0,10,15,"55,56"
4,38.5,1497,2119553.0,389,105,132,152,0,15,14,"64,44"
3,38.5,1497,2120873.0,389,105,131,153,0,14,15,"64,44"
2,39.0,1500,2122385.0,388,105,131,152,0,14,13,"60,0"
1,39.0,1499,2123632.0,389,105,131,153,0,13,14,"60,0"
